target_mm_s,t_unix_s,t_array_us,vx_mm_s,vy_mm_s
50.0,1771515150.823665,23348286,-0.749,-3.255
50.0,1771515150.825742,23350373,-0.607,-3.503
50.0,1771515150.8278332,23352473,-0.494,-3.881
50.0,1771515150.8299289,23354588,-0.789,-4.135
50.0,1771515150.832043,23356685,-0.973,-4.461
50.0,1771515150.834178,23358791,-0.882,-4.780
50.0,1771515150.8361,23360882,-0.705,-5.103
50.0,1771515150.83834,23362991,-0.980,-5.445
50.0,1771515150.840439,23365110,-0.972,-5.738
50.0,1771515150.842558,23367213,-0.869,-6.131
50.0,1771515150.844665,23369299,-1.016,-6.365
50.0,1771515150.846772,23371375,-0.299,-6.739
50.0,1771515150.8488681,23373477,-0.834,-7.079
50.0,1771515150.850996,23375579,-0.702,-7.394
50.0,1771515150.85309,23377671,-0.710,-7.832
50.0,1771515150.855221,23379774,-0.651,-8.228
50.0,1771515150.857267,23381865,-0.774,-8.516
50.0,1771515150.859394,23383984,-1.146,-8.898
50.0,1771515150.861526,23386093,-0.848,-9.093
50.0,1771515150.863617,23388177,-0.503,-9.487
50.0,1771515150.865715,23390273,-0.642,-9.832
50.0,1771515150.8678222,23392365,-0.583,-10.096
50.0,1771515150.869913,23394466,-0.930,-10.455
50.0,1771515150.872017,23396569,-0.733,-10.872
50.0,1771515150.874221,23398680,-2.169,-11.186
50.0,1771515150.8762188,23400783,-2.414,-11.610
50.0,1771515150.878304,23402888,-2.230,-11.895
50.0,1771515150.880393,23405004,-2.199,-11.995
50.0,1771515150.882524,23407115,-1.681,-12.252
50.0,1771515150.884639,23409203,-1.957,-12.634
50.0,1771515150.886776,23411291,-1.953,-12.911
50.0,1771515150.88887,23413378,-1.871,-13.236
50.0,1771515150.8910022,23415483,-2.001,-13.551
50.0,1771515150.892877,23417593,-1.816,-13.742
50.0,1771515150.895207,23419692,-2.343,-13.836
50.0,1771515150.897241,23421791,-1.894,-14.196
50.0,1771515150.899331,23423897,-1.967,-14.136
50.0,1771515150.9014452,23426001,-2.007,-14.340
50.0,1771515150.903569,23428116,-1.934,-14.518
50.0,1771515150.905689,23430215,-2.066,-14.611
50.0,1771515150.907765,23432313,-1.889,-14.819
50.0,1771515150.909872,23434390,-2.067,-14.808
50.0,1771515150.9119759,23436502,-1.809,-14.922
50.0,1771515150.913953,23438601,-2.532,-14.903
50.0,1771515150.916224,23440718,-1.806,-14.934
50.0,1771515150.91824,23442825,-1.793,-15.007
50.0,1771515150.920351,23444928,-1.959,-14.901
50.0,1771515150.92244,23447045,-1.592,-14.811
50.0,1771515150.924541,23449148,-1.743,-14.918
50.0,1771515150.9266481,23451241,-1.560,-14.862
50.0,1771515150.928736,23453329,-1.615,-14.922
50.0,1771515150.930878,23455436,-1.778,-14.765
50.0,1771515150.932975,23457542,-1.405,-14.601
50.0,1771515150.935067,23459653,-1.097,-14.396
50.0,1771515150.9371939,23461756,-0.962,-14.252
50.0,1771515150.9392729,23463865,-1.335,-14.186
50.0,1771515150.941321,23465971,1.946,-14.091
50.0,1771515150.943416,23468069,1.807,-13.751
50.0,1771515150.9454029,23470175,2.035,-13.545
50.0,1771515150.947617,23472262,1.860,-13.577
50.0,1771515150.949625,23474339,1.278,-13.421
50.0,1771515150.951871,23476459,1.496,-13.059
50.0,1771515150.953949,23478565,1.553,-12.895
50.0,1771515150.9560719,23480678,1.450,-12.539
50.0,1771515150.958226,23482796,1.602,-12.273
50.0,1771515150.960245,23484910,1.556,-12.141
50.0,1771515150.962301,23487019,1.739,-11.920
50.0,1771515150.964447,23489129,1.431,-11.581
50.0,1771515150.9665449,23491223,1.718,-11.536
50.0,1771515150.968638,23493310,1.754,-11.268
50.0,1771515150.970606,23495390,1.888,-10.946
50.0,1771515150.972875,23497508,1.835,-10.736
50.0,1771515150.974943,23499610,1.851,-10.358
50.0,1771515150.9769258,23501727,1.965,-10.110
50.0,1771515150.9792619,23503824,1.613,-9.996
50.0,1771515150.981246,23505928,1.968,-9.816
50.0,1771515150.98324,23508024,1.457,-9.651
50.0,1771515150.985344,23510129,1.249,-9.313
50.0,1771515150.987562,23512213,1.577,-9.094
50.0,1771515150.989665,23514311,1.266,-8.887
50.0,1771515150.9917881,23516390,1.441,-8.620
50.0,1771515150.993925,23518498,1.226,-8.403
50.0,1771515150.9959848,23520596,1.545,-8.148
50.0,1771515150.998121,23522695,1.511,-7.959
50.0,1771515151.0001972,23524804,1.030,-7.778
50.0,1771515151.00227,23526915,0.934,-7.746
50.0,1771515151.004373,23529021,0.853,-7.552
50.0,1771515151.006521,23531114,1.461,-7.193
50.0,1771515151.008596,23533201,-0.739,-6.879
50.0,1771515151.010495,23535292,-0.274,-6.767
50.0,1771515151.012798,23537366,-0.557,-6.680
50.0,1771515151.0148962,23539479,-0.317,-6.374
50.0,1771515151.0169961,23541575,-0.238,-6.243
50.0,1771515151.019094,23543675,-0.364,-6.126
50.0,1771515151.021224,23545785,-0.399,-5.896
50.0,1771515151.0231931,23547894,-0.270,-5.788
50.0,1771515151.0253801,23550002,-0.397,-5.647
50.0,1771515151.0274959,23552114,-0.578,-5.451
50.0,1771515151.029597,23554208,-0.479,-5.326
50.0,1771515151.031698,23556299,-0.241,-5.144
50.0,1771515151.033798,23558375,-0.373,-5.065
50.0,1771515151.035925,23560491,-0.541,-4.965
50.0,1771515151.038053,23562586,-0.821,-4.847
50.0,1771515151.040104,23564687,-0.646,-4.759
50.0,1771515151.0422301,23566803,-0.885,-4.711
50.0,1771515151.044273,23568910,-1.044,-4.680
50.0,1771515151.0463932,23571010,-0.758,-4.503
50.0,1771515151.048508,23573128,-0.959,-4.424
50.0,1771515151.050594,23575223,-0.505,-4.191
50.0,1771515151.0526981,23577314,-0.589,-4.158
50.0,1771515151.054786,23579387,-0.481,-4.093
50.0,1771515151.056936,23581501,-0.516,-4.005
50.0,1771515151.059008,23583614,-0.307,-3.879
50.0,1771515151.061098,23585729,-0.223,-3.767
50.0,1771515151.06319,23587831,-0.516,-3.707
50.0,1771515151.0652978,23589938,-0.110,-3.658
50.0,1771515151.067425,23592037,0.048,-3.617
50.0,1771515151.069521,23594156,0.043,-3.498
50.0,1771515151.071567,23596256,0.308,-3.411
50.0,1771515151.0737228,23598330,-0.283,-3.427
50.0,1771515151.075731,23600434,0.113,-3.483
50.0,1771515151.0779772,23602530,0.077,-3.396
50.0,1771515151.080042,23604632,-0.021,-3.331
50.0,1771515151.0822048,23606735,-0.261,-3.380
50.0,1771515151.084218,23608836,-0.257,-3.300
50.0,1771515151.08641,23610952,-0.229,-3.339
50.0,1771515151.08847,23613054,-0.093,-3.270
50.0,1771515151.090552,23615161,-0.190,-3.296
50.0,1771515151.09265,23617262,-0.311,-3.270
50.0,1771515151.0947661,23619332,0.072,-3.232
50.0,1771515151.096874,23621427,0.089,-3.255
50.0,1771515151.098973,23623539,-0.142,-3.274
50.0,1771515151.1010802,23625633,-0.050,-3.261
50.0,1771515151.1031969,23627745,0.066,-3.143
50.0,1771515151.105171,23629852,0.215,-3.206
50.0,1771515151.107411,23631965,0.144,-3.166
50.0,1771515151.109505,23634057,0.286,-3.182
50.0,1771515151.111609,23636166,0.249,-3.204
50.0,1771515151.1137002,23638255,0.219,-3.196
50.0,1771515151.1158242,23640326,0.523,-3.174
50.0,1771515151.117921,23642440,0.072,-3.265
50.0,1771515151.120053,23644538,0.120,-3.378
50.0,1771515151.12218,23646634,-0.105,-3.367
50.0,1771515151.124224,23648737,0.093,-3.431
50.0,1771515151.126356,23650841,-0.185,-3.539
50.0,1771515151.128365,23652947,-0.030,-3.585
50.0,1771515151.1305542,23655057,-0.292,-3.740
50.0,1771515151.132659,23657165,-0.348,-3.740
50.0,1771515151.1347468,23659260,-0.454,-3.798
50.0,1771515151.1368499,23661347,-0.379,-3.896
50.0,1771515151.1389859,23663454,-0.543,-3.984
50.0,1771515151.141078,23665563,-0.428,-3.991
50.0,1771515151.1432,23667666,-0.420,-4.010
50.0,1771515151.1451478,23669772,-0.340,-4.141
50.0,1771515151.147376,23671875,-0.295,-4.224
50.0,1771515151.149475,23673997,-0.298,-4.341
50.0,1771515151.151571,23676123,-0.347,-4.415
50.0,1771515151.1536798,23678203,-0.087,-4.490
50.0,1771515151.1557992,23680300,-0.142,-4.664
50.0,1771515151.1579268,23682392,-0.353,-4.743
50.0,1771515151.1600242,23684490,0.070,-4.816
50.0,1771515151.1620748,23686597,-0.287,-4.963
50.0,1771515151.1640792,23688700,-0.402,-5.102
50.0,1771515151.166311,23690803,-0.360,-5.251
50.0,1771515151.168451,23692918,-0.395,-5.425
50.0,1771515151.1705291,23695032,-0.481,-5.596
50.0,1771515151.1726248,23697136,-0.558,-5.711
50.0,1771515151.174749,23699236,-0.342,-5.940
50.0,1771515151.176826,23701328,-0.521,-6.052
50.0,1771515151.1788611,23703427,-0.305,-6.115
50.0,1771515151.181073,23705533,-0.436,-6.273
50.0,1771515151.1830451,23707648,-0.613,-6.521
50.0,1771515151.185232,23709755,-0.250,-6.734
50.0,1771515151.187181,23711869,-0.042,-6.870
50.0,1771515151.1894279,23713966,-0.250,-7.128
50.0,1771515151.191551,23716074,-0.396,-7.372
50.0,1771515151.1936278,23718186,-0.250,-7.515
50.0,1771515151.1957152,23720284,-0.262,-7.699
50.0,1771515151.197866,23722367,-0.036,-7.873
50.0,1771515151.199947,23724478,-0.158,-8.020
50.0,1771515151.202028,23726583,-0.069,-8.272
50.0,1771515151.2042081,23728692,-0.225,-8.592
50.0,1771515151.2062001,23730795,-0.194,-8.882
50.0,1771515151.208361,23732898,-0.085,-9.065
50.0,1771515151.210423,23735011,-0.379,-9.438
50.0,1771515151.212539,23737129,-0.436,-9.659
50.0,1771515151.2146518,23739230,-0.355,-9.931
50.0,1771515151.216778,23741317,-0.133,-10.225
50.0,1771515151.21888,23743417,-0.171,-10.529
50.0,1771515151.220972,23745522,-0.190,-10.689
50.0,1771515151.223109,23747628,-0.367,-11.075
50.0,1771515151.225201,23749727,-0.037,-11.402
50.0,1771515151.227295,23751833,-0.179,-11.826
50.0,1771515151.2294002,23753955,-0.128,-12.118
50.0,1771515151.2315269,23756063,-0.051,-12.380
50.0,1771515151.2336252,23758182,-0.153,-12.669
50.0,1771515151.235782,23760279,-0.025,-12.935
50.0,1771515151.237854,23762348,-0.012,-13.473
50.0,1771515151.2398028,23764464,0.046,-13.792
50.0,1771515151.24207,23766560,-0.133,-13.929
50.0,1771515151.2442,23768669,0.001,-14.340
50.0,1771515151.246249,23770766,-0.278,-14.758
50.0,1771515151.248354,23772879,-0.061,-15.098
50.0,1771515151.250457,23774982,-0.092,-15.462
50.0,1771515151.252597,23777096,-0.010,-15.633
50.0,1771515151.2545888,23779194,-0.282,-16.071
50.0,1771515151.256778,23781278,-0.056,-16.363
50.0,1771515151.258942,23783360,-0.022,-16.612
50.0,1771515151.260905,23785457,-0.001,-17.109
50.0,1771515151.2631,23787572,-0.097,-17.544
50.0,1771515151.265205,23789665,0.044,-17.813
50.0,1771515151.267307,23791768,-0.123,-18.159
50.0,1771515151.269376,23793881,0.047,-18.531
50.0,1771515151.2715352,23795983,-0.156,-18.813
50.0,1771515151.273644,23798097,0.074,-19.025
50.0,1771515151.275706,23800191,-0.190,-19.580
50.0,1771515151.277807,23802272,0.155,-19.784
50.0,1771515151.279954,23804374,0.067,-20.138
50.0,1771515151.282026,23806476,-0.162,-20.328
50.0,1771515151.283951,23808588,-0.038,-20.613
50.0,1771515151.286196,23810706,-0.108,-21.020
50.0,1771515151.288216,23812819,-0.360,-21.258
50.0,1771515151.29043,23814920,-0.148,-21.508
50.0,1771515151.2925382,23817040,-0.253,-21.748
50.0,1771515151.294631,23819153,-0.356,-21.762
50.0,1771515151.2967849,23821254,-0.063,-22.042
50.0,1771515151.2988632,23823337,-0.410,-22.184
50.0,1771515151.300954,23825449,-0.336,-22.189
50.0,1771515151.303083,23827556,-0.482,-22.476
50.0,1771515151.3051991,23829677,-0.445,-22.403
50.0,1771515151.307256,23831790,-0.359,-22.567
50.0,1771515151.309387,23833889,-0.183,-22.870
50.0,1771515151.3114932,23835997,-0.317,-22.877
50.0,1771515151.313474,23838114,-0.174,-22.857
50.0,1771515151.315711,23840210,-0.233,-22.894
50.0,1771515151.317803,23842312,-0.252,-22.711
50.0,1771515151.3199098,23844399,-0.513,-22.941
50.0,1771515151.322006,23846504,-0.321,-22.789
50.0,1771515151.3241038,23848608,-0.282,-22.629
50.0,1771515151.3262038,23850716,-0.223,-22.547
50.0,1771515151.328316,23852824,-0.386,-22.308
50.0,1771515151.330413,23854943,-0.391,-22.097
50.0,1771515151.332509,23857054,-0.545,-22.034
50.0,1771515151.334544,23859167,-0.244,-22.064
50.0,1771515151.336732,23861261,-0.673,-21.536
50.0,1771515151.3388312,23863339,-0.248,-21.329
50.0,1771515151.340844,23865428,-0.817,-21.103
50.0,1771515151.343034,23867541,-0.104,-20.797
50.0,1771515151.345109,23869647,-0.569,-20.621
50.0,1771515151.347258,23871755,-0.549,-20.259
50.0,1771515151.349299,23873854,-0.345,-20.119
50.0,1771515151.351431,23875962,-0.613,-19.724
50.0,1771515151.353537,23878071,-0.214,-19.410
50.0,1771515151.3556328,23880178,-0.240,-19.224
50.0,1771515151.357728,23882280,-0.431,-18.758
50.0,1771515151.359872,23884365,-0.168,-18.301
50.0,1771515151.361943,23886463,-0.335,-18.187
50.0,1771515151.36406,23888586,-0.748,-17.799
50.0,1771515151.366205,23890687,-0.601,-17.440
50.0,1771515151.368254,23892794,-0.238,-17.371
50.0,1771515151.370333,23894898,-0.258,-16.820
50.0,1771515151.372433,23897008,-0.294,-16.682
50.0,1771515151.374562,23899125,-0.472,-16.332
50.0,1771515151.37668,23901218,-0.523,-15.816
50.0,1771515151.378742,23903318,-0.409,-15.518
50.0,1771515151.380886,23905413,-0.335,-15.168
50.0,1771515151.382899,23907512,-0.510,-14.918
50.0,1771515151.385087,23909623,-0.419,-14.577
50.0,1771515151.387219,23911739,-0.226,-14.296
50.0,1771515151.3893352,23913845,-0.386,-13.886
50.0,1771515151.3914409,23915945,-0.381,-13.776
50.0,1771515151.393331,23918043,-0.690,-13.398
50.0,1771515151.395509,23920158,-0.223,-13.057
50.0,1771515151.397731,23922256,-0.439,-12.869
50.0,1771515151.399838,23924335,-0.271,-12.545
50.0,1771515151.401956,23926448,-0.423,-12.134
50.0,1771515151.404062,23928561,-0.228,-12.133
50.0,1771515151.406207,23930661,-0.330,-11.825
50.0,1771515151.408232,23932773,0.175,-11.663
50.0,1771515151.410374,23934876,-0.337,-11.212
50.0,1771515151.4124238,23936976,0.113,-10.917
50.0,1771515151.4145489,23939077,-0.081,-10.739
50.0,1771515151.416695,23941182,0.070,-10.447
50.0,1771515151.418586,23943279,-0.071,-10.381
50.0,1771515151.4208891,23945359,-0.109,-9.964
50.0,1771515151.422981,23947462,0.090,-9.750
50.0,1771515151.425018,23949560,0.033,-9.567
50.0,1771515151.427205,23951672,-0.157,-9.383
50.0,1771515151.4290931,23953782,0.153,-9.032
50.0,1771515151.4312031,23955886,0.139,-8.822
50.0,1771515151.43347,23957998,0.347,-8.703
50.0,1771515151.435552,23960117,0.168,-8.395
50.0,1771515151.43757,23962202,0.120,-8.283
50.0,1771515151.439883,23964300,0.166,-7.878
50.0,1771515151.441807,23966379,0.397,-7.707
50.0,1771515151.443985,23968486,0.287,-7.606
50.0,1771515151.446083,23970597,0.204,-7.449
50.0,1771515151.4482188,23972715,0.275,-7.407
50.0,1771515151.450285,23974826,0.145,-7.199
50.0,1771515151.452385,23976930,0.284,-7.180
50.0,1771515151.4545212,23979037,0.049,-6.898
50.0,1771515151.456589,23981149,0.298,-6.792
50.0,1771515151.458687,23983258,0.195,-6.597
50.0,1771515151.460696,23985346,0.266,-6.591
50.0,1771515151.4629,23987450,0.069,-6.545
50.0,1771515151.465012,23989557,0.216,-6.288
50.0,1771515151.4671202,23991663,0.309,-6.192
50.0,1771515151.469236,23993770,0.092,-6.106
50.0,1771515151.471334,23995885,0.273,-6.023
50.0,1771515151.473432,23997986,0.155,-5.966
50.0,1771515151.47553,24000108,-0.021,-5.806
50.0,1771515151.4776268,24002204,0.050,-5.837
50.0,1771515151.479774,24004299,0.051,-5.733
50.0,1771515151.481642,24006378,0.197,-5.701
50.0,1771515151.4839308,24008477,-0.018,-5.618
50.0,1771515151.4860868,24010582,0.266,-5.468
50.0,1771515151.4882472,24012703,0.080,-5.361
50.0,1771515151.49015,24014807,0.006,-5.360
50.0,1771515151.492311,24016906,-0.032,-5.303
50.0,1771515151.4944372,24019018,0.025,-5.306
50.0,1771515151.4965289,24021121,-0.118,-5.278
50.0,1771515151.498549,24023227,0.053,-5.279
50.0,1771515151.50076,24025318,0.034,-5.251
50.0,1771515151.502862,24027406,-0.030,-5.288
50.0,1771515151.504823,24029513,-0.141,-5.245
50.0,1771515151.507064,24031610,-0.174,-5.325
50.0,1771515151.509213,24033717,-0.346,-5.324
50.0,1771515151.511302,24035817,-0.339,-5.299
50.0,1771515151.5133781,24037930,-0.237,-5.301
50.0,1771515151.5154848,24040033,-0.466,-5.290
50.0,1771515151.5176132,24042138,-0.079,-5.266
50.0,1771515151.519715,24044229,-0.456,-5.315
50.0,1771515151.521675,24046318,-0.233,-5.309
50.0,1771515151.52395,24048429,-0.268,-5.400
50.0,1771515151.5260081,24050534,-0.380,-5.475
50.0,1771515151.528126,24052638,-0.093,-5.470
50.0,1771515151.530127,24054743,-0.291,-5.545
50.0,1771515151.532279,24056848,-0.243,-5.644
50.0,1771515151.534384,24058949,-0.352,-5.660
50.0,1771515151.5364952,24061064,-0.300,-5.743
50.0,1771515151.538492,24063181,-0.387,-5.764
50.0,1771515151.540685,24065276,-0.366,-5.856
50.0,1771515151.54282,24067359,-0.330,-5.988
50.0,1771515151.5449212,24069466,-0.300,-6.117
50.0,1771515151.54701,24071572,-0.480,-6.187
50.0,1771515151.5491068,24073670,-0.440,-6.223
50.0,1771515151.551219,24075774,-0.334,-6.350
50.0,1771515151.553341,24077880,-0.455,-6.371
50.0,1771515151.555403,24079981,-0.283,-6.617
50.0,1771515151.5573308,24082103,-0.446,-6.658
50.0,1771515151.5593758,24084196,-0.271,-6.768
50.0,1771515151.5614562,24086288,-0.338,-6.915
50.0,1771515151.563581,24088368,-0.208,-7.081
50.0,1771515151.56568,24090481,-0.439,-7.206
50.0,1771515151.5677838,24092576,-0.581,-7.313
50.0,1771515151.569931,24094689,-0.262,-7.417
50.0,1771515151.5719512,24096796,-0.270,-7.488
50.0,1771515151.574039,24098900,-0.110,-7.602
50.0,1771515151.576137,24101013,0.037,-7.710
50.0,1771515151.578261,24103130,0.051,-7.909
50.0,1771515151.580364,24105238,-0.002,-8.086
50.0,1771515151.5824609,24107318,0.319,-8.191
50.0,1771515151.584584,24109427,0.170,-8.403
50.0,1771515151.586664,24111531,0.261,-8.607
50.0,1771515151.588854,24113639,0.193,-8.794
50.0,1771515151.590958,24115744,0.226,-8.952
50.0,1771515151.593159,24117846,0.449,-9.003
50.0,1771515151.595145,24119961,0.174,-9.278
50.0,1771515151.597481,24122058,0.274,-9.439
50.0,1771515151.599587,24124163,0.476,-9.711
50.0,1771515151.6017,24126240,0.577,-9.839
50.0,1771515151.603819,24128318,0.585,-10.099
50.0,1771515151.6058838,24130432,0.550,-10.304
50.0,1771515151.607984,24132531,0.801,-10.548
50.0,1771515151.610086,24134640,0.642,-10.770
50.0,1771515151.6121001,24136730,0.528,-11.061
50.0,1771515151.614261,24138841,0.440,-11.330
50.0,1771515151.616389,24140953,0.510,-11.643
50.0,1771515151.61847,24143056,0.711,-11.860
50.0,1771515151.620609,24145173,0.588,-12.066
50.0,1771515151.6227279,24147267,0.380,-12.409
50.0,1771515151.624815,24149339,0.619,-12.818
50.0,1771515151.626913,24151438,0.458,-13.086
50.0,1771515151.629004,24153559,0.567,-13.217
50.0,1771515151.6311529,24155664,0.491,-13.626
50.0,1771515151.633211,24157777,0.693,-13.751
50.0,1771515151.635173,24159895,0.842,-14.253
50.0,1771515151.637413,24161998,0.588,-14.417
50.0,1771515151.639541,24164110,0.635,-14.859
50.0,1771515151.641664,24166209,0.351,-15.143
50.0,1771515151.643739,24168297,0.315,-15.327
50.0,1771515151.645856,24170383,0.194,-15.878
50.0,1771515151.6479309,24172481,0.325,-16.102
50.0,1771515151.650038,24174596,-0.082,-16.456
50.0,1771515151.652214,24176700,-0.234,-16.716
50.0,1771515151.654144,24178811,-0.145,-16.962
50.0,1771515151.656317,24180927,-0.107,-17.228
50.0,1771515151.658441,24183029,-0.355,-17.728
50.0,1771515151.6605709,24185143,-0.482,-18.122
50.0,1771515151.662633,24187237,-0.019,-18.388
50.0,1771515151.664733,24189323,-0.134,-18.559
50.0,1771515151.6668758,24191410,-0.302,-18.743
50.0,1771515151.668949,24193510,-0.649,-19.012
50.0,1771515151.671048,24195619,-0.383,-19.216
50.0,1771515151.673244,24197729,-0.488,-19.533
50.0,1771515151.675213,24199819,-0.750,-19.783
50.0,1771515151.677343,24201923,-0.703,-19.768
50.0,1771515151.679438,24204034,-0.311,-19.976
50.0,1771515151.681515,24206144,-0.252,-20.088
50.0,1771515151.683585,24208239,-0.117,-20.232
50.0,1771515151.6856902,24210335,-0.424,-20.367
